cycle: 0   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 1   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 2   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 3   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 4   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 5   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 6   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 7   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 8   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 9   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 10   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 11   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 12   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 13   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 14   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 15   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 16   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 17   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 18   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 19   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 20   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 21   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 22   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 23   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 24   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 25   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 26   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 27   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 28   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 29   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 30   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 31   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 32   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 33   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 34   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 35   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 36   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 37   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 38   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 39   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 40   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 41   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 42   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 43   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 44   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 45   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 46   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 47   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 48   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 49   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 50   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 51   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 52   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 53   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 54   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 55   |   instrn: send   |   ima_halt_list: [0, 0]
Tile ran for 56 cycles
